sample_id,group,pipeline,cv,score
GSM3896122,AD,all+Linear_SVM,10fold,0.7198252041965183
GSM3896123,AD,all+Linear_SVM,10fold,0.679403162974759
GSM3896124,AD,all+Linear_SVM,10fold,0.8909058407359266
GSM3896125,AD,all+Linear_SVM,10fold,0.4672228680652917
GSM3896126,CN,all+Linear_SVM,10fold,0.36020603744350754
GSM3896127,AD,all+Linear_SVM,10fold,0.9154889041186807
GSM3896128,AD,all+Linear_SVM,10fold,0.903092476040682
GSM3896129,AD,all+Linear_SVM,10fold,0.8951824592902883
GSM3896130,AD,all+Linear_SVM,10fold,0.24946471099493342
GSM3896131,AD,all+Linear_SVM,10fold,0.8062871209788913
GSM3896132,AD,all+Linear_SVM,10fold,0.5863477914845688
GSM3896133,AD,all+Linear_SVM,10fold,0.7309593584275788
GSM3896134,CN,all+Linear_SVM,10fold,0.11852011860272402
GSM3896135,CN,all+Linear_SVM,10fold,0.18367820396558798
GSM3896136,CN,all+Linear_SVM,10fold,0.3511614384972554
GSM3896137,CN,all+Linear_SVM,10fold,0.13406529530488673
GSM3896138,CN,all+Linear_SVM,10fold,0.3170094448306994
GSM3896139,CN,all+Linear_SVM,10fold,0.17983502834448584
GSM3896140,CN,all+Linear_SVM,10fold,0.270709915320237
GSM3896141,CN,all+Linear_SVM,10fold,0.17183210072184865
GSM3896142,CN,all+Linear_SVM,10fold,0.4505236874854778
GSM3896143,CN,all+Linear_SVM,10fold,0.08095921128314265
GSM3896144,CN,all+Linear_SVM,10fold,0.31346898566611875
GSM3896145,CN,all+Linear_SVM,10fold,0.4463591886046411
GSM3895951,CN,top3+Linear_SVM,10fold,0.19887223958108902
GSM3895952,CN,top3+Linear_SVM,10fold,0.42279798598163915
GSM3895953,CN,top3+Linear_SVM,10fold,0.5097028443269106
GSM3895954,CN,top3+Linear_SVM,10fold,0.14780711468214805
GSM3895955,CN,top3+Linear_SVM,10fold,0.11545197653265199
GSM3895956,CN,top3+Linear_SVM,10fold,0.39450726320321583
GSM3895957,CN,top3+Linear_SVM,10fold,0.20184993744215138
GSM3895958,CN,top3+Linear_SVM,10fold,0.18613087498260236
GSM3895959,CN,top3+Linear_SVM,10fold,0.2130882938059459
GSM3895960,CN,top3+Linear_SVM,10fold,0.09696394779216407
GSM3895961,CN,top3+Linear_SVM,10fold,0.15702605704416317
GSM3895962,CN,top3+Linear_SVM,10fold,0.3487973170442593
GSM3895963,CN,top3+Linear_SVM,10fold,0.2835691947608463
GSM3895964,CN,top3+Linear_SVM,10fold,0.2641939498958934
GSM3895965,CN,top3+Linear_SVM,10fold,0.22468490226488477
GSM3895966,CN,top3+Linear_SVM,10fold,0.26900587046944396
GSM3895967,CN,top3+Linear_SVM,10fold,0.46682469527649273
GSM3895968,CN,top3+Linear_SVM,10fold,0.5436263753455929
GSM3895969,CN,top3+Linear_SVM,10fold,0.19518219630907546
GSM3895970,CN,top3+Linear_SVM,10fold,0.026730470292753147
GSM3895971,CN,top3+Linear_SVM,10fold,0.11778181232038579
GSM3895972,CN,top3+Linear_SVM,10fold,0.40454232466024154
GSM3895973,CN,top3+Linear_SVM,10fold,0.9453049749350012
GSM3895974,CN,top3+Linear_SVM,10fold,0.18146692256310296
GSM3895975,CN,top3+Linear_SVM,10fold,0.26016851064787855
GSM3895976,CN,top3+Linear_SVM,10fold,0.37125630422864203
GSM3895977,CN,top3+Linear_SVM,10fold,0.2129567391605678
GSM3895978,CN,top3+Linear_SVM,10fold,0.2558070490789837
GSM3895979,CN,top3+Linear_SVM,10fold,0.4690294105681946
GSM3895980,CN,top3+Linear_SVM,10fold,0.35588259834725733
GSM3895981,CN,top3+Linear_SVM,10fold,0.8144216517657552
GSM3895982,CN,top3+Linear_SVM,10fold,0.2819042219039105
GSM3895983,CN,top3+Linear_SVM,10fold,0.2774650991500524
GSM3895984,CN,top3+Linear_SVM,10fold,0.22366640121320852
GSM3895985,CN,top3+Linear_SVM,10fold,0.1164959115232844
GSM3895986,CN,top3+Linear_SVM,10fold,0.648345604921638
GSM3895987,CN,top3+Linear_SVM,10fold,0.8494612089288797
GSM3895988,CN,top3+Linear_SVM,10fold,0.5446527765175931
GSM3895989,CN,top3+Linear_SVM,10fold,0.3336683786072567
GSM3895990,CN,top3+Linear_SVM,10fold,0.25257115490123616
GSM3895991,CN,top3+Linear_SVM,10fold,0.3545873632489863
GSM3895992,CN,top3+Linear_SVM,10fold,0.30883852400327394
GSM3895993,CN,top3+Linear_SVM,10fold,0.16067738126226197
GSM3895994,CN,top3+Linear_SVM,10fold,0.13705717814293594
GSM3895995,CN,top3+Linear_SVM,10fold,0.7970556223319065
GSM3895996,CN,top3+Linear_SVM,10fold,0.35297537082666036
GSM3895997,CN,top3+Linear_SVM,10fold,0.18878830723912354
GSM3895998,CN,top3+Linear_SVM,10fold,0.24546820012353643
GSM3895999,CN,top3+Linear_SVM,10fold,0.15275232532706448
GSM3896000,CN,top3+Linear_SVM,10fold,0.8408422044183684
GSM3896001,CN,top3+Linear_SVM,10fold,0.7294252452590689
GSM3896002,CN,top3+Linear_SVM,10fold,0.6285812543073522
GSM3896003,CN,top3+Linear_SVM,10fold,0.295477680659382
GSM3896004,CN,top3+Linear_SVM,10fold,0.3097279979287772
GSM3896005,CN,top3+Linear_SVM,10fold,0.2962640455807271
GSM3896006,CN,top3+Linear_SVM,10fold,0.3732215212229171
GSM3896007,CN,top3+Linear_SVM,10fold,0.4246004988875169
GSM3896008,CN,top3+Linear_SVM,10fold,0.681678636566609
GSM3896009,CN,top3+Linear_SVM,10fold,0.20571947592009793
GSM3896010,CN,top3+Linear_SVM,10fold,0.13192057492323844
GSM3896011,CN,top3+Linear_SVM,10fold,0.18880908361917492
GSM3896012,CN,top3+Linear_SVM,10fold,0.19742289289019255
GSM3896013,CN,top3+Linear_SVM,10fold,0.5843702396652884
GSM3896014,CN,top3+Linear_SVM,10fold,0.5
GSM3896015,CN,top3+Linear_SVM,10fold,0.14379630993509027
GSM3896016,CN,top3+Linear_SVM,10fold,0.4270417618674022
GSM3896017,CN,top3+Linear_SVM,10fold,0.29016003700284676
GSM3896018,CN,top3+Linear_SVM,10fold,0.2876891940038475
GSM3896019,CN,top3+Linear_SVM,10fold,0.2233996054582515
GSM3896020,CN,top3+Linear_SVM,10fold,0.18941804939530757
GSM3896021,CN,top3+Linear_SVM,10fold,0.6508320005696557
GSM3896022,CN,top3+Linear_SVM,10fold,0.22849001696806412
GSM3896023,CN,top3+Linear_SVM,10fold,0.4561589613837779
GSM3896024,CN,top3+Linear_SVM,10fold,0.1922421731695338
GSM3896025,CN,top3+Linear_SVM,10fold,0.10606278142050284
GSM3896026,CN,top3+Linear_SVM,10fold,0.08294887913381249
GSM3896027,CN,top3+Linear_SVM,10fold,0.8340945771259193
GSM3896028,CN,top3+Linear_SVM,10fold,0.6351611773443713
GSM3896029,CN,top3+Linear_SVM,10fold,0.37652105256338897
GSM3896030,CN,top3+Linear_SVM,10fold,0.3107585306945428
GSM3896031,CN,top3+Linear_SVM,10fold,0.3805509024511652
GSM3896032,AD,top3+Linear_SVM,10fold,0.9146970540436542
GSM3896033,AD,top3+Linear_SVM,10fold,0.5400662227925312
GSM3896034,AD,top3+Linear_SVM,10fold,0.9408011831264389
GSM3896035,AD,top3+Linear_SVM,10fold,0.8372318236662559
GSM3896036,AD,top3+Linear_SVM,10fold,0.7157639869855682
GSM3896037,AD,top3+Linear_SVM,10fold,0.9667865096543321
GSM3896038,AD,top3+Linear_SVM,10fold,0.8735454854614504
GSM3896039,AD,top3+Linear_SVM,10fold,0.5825741469035153
GSM3896040,AD,top3+Linear_SVM,10fold,0.9805708660788875
GSM3896041,AD,top3+Linear_SVM,10fold,0.3442065406016979
GSM3896042,AD,top3+Linear_SVM,10fold,0.14845086616972245
GSM3896043,AD,top3+Linear_SVM,10fold,0.3290396063746809
GSM3896044,AD,top3+Linear_SVM,10fold,0.9611686677086761
GSM3896045,AD,top3+Linear_SVM,10fold,0.7911954137305759
GSM3896046,AD,top3+Linear_SVM,10fold,0.3767416966247262
GSM3896047,AD,top3+Linear_SVM,10fold,0.296603121446941
GSM3896048,AD,top3+Linear_SVM,10fold,0.17224944580761026
GSM3896049,AD,top3+Linear_SVM,10fold,0.7989060372225062
GSM3896050,AD,top3+Linear_SVM,10fold,0.26604528125859345
GSM3896051,AD,top3+Linear_SVM,10fold,0.8946259704936949
GSM3896052,AD,top3+Linear_SVM,10fold,0.9819677753049363
GSM3896053,AD,top3+Linear_SVM,10fold,0.37928045271717103
GSM3896054,AD,top3+Linear_SVM,10fold,0.8622988208073913
GSM3896055,AD,top3+Linear_SVM,10fold,0.9272973230218634
GSM3896056,AD,top3+Linear_SVM,10fold,0.9527399706309679
GSM3896057,AD,top3+Linear_SVM,10fold,0.4299162796528126
GSM3896058,AD,top3+Linear_SVM,10fold,0.6224634418512556
GSM3896059,AD,top3+Linear_SVM,10fold,0.967481174977272
GSM3896060,AD,top3+Linear_SVM,10fold,0.9190924185616116
GSM3896061,AD,top3+Linear_SVM,10fold,0.7255262906814435
GSM3896062,AD,top3+Linear_SVM,10fold,0.5570902178954432
GSM3896063,AD,top3+Linear_SVM,10fold,0.9097293904496003
GSM3896064,AD,top3+Linear_SVM,10fold,0.959199624602426
GSM3896065,AD,top3+Linear_SVM,10fold,0.3098651131059299
GSM3896066,AD,top3+Linear_SVM,10fold,0.847333746097062
GSM3896067,AD,top3+Linear_SVM,10fold,0.6965170580174121
GSM3896068,AD,top3+Linear_SVM,10fold,0.8354530627132911
GSM3896069,AD,top3+Linear_SVM,10fold,0.5492312717133261
GSM3896070,AD,top3+Linear_SVM,10fold,0.5087036731696917
GSM3896071,AD,top3+Linear_SVM,10fold,0.7962611812946724
GSM3896072,AD,top3+Linear_SVM,10fold,0.8287444323380979
GSM3896073,AD,top3+Linear_SVM,10fold,0.5940873904487349
GSM3896074,AD,top3+Linear_SVM,10fold,0.7985872534738319
GSM3896075,AD,top3+Linear_SVM,10fold,0.9156236897222173
GSM3896076,AD,top3+Linear_SVM,10fold,0.5593193444218134
GSM3896077,AD,top3+Linear_SVM,10fold,0.9457356713246703
GSM3896078,AD,top3+Linear_SVM,10fold,0.5059388973032406
GSM3896079,AD,top3+Linear_SVM,10fold,0.4776703605963517
GSM3896080,AD,top3+Linear_SVM,10fold,0.7412084089529313
GSM3896081,AD,top3+Linear_SVM,10fold,0.8188753713349324
GSM3896082,AD,top3+Linear_SVM,10fold,0.966838020067889
GSM3896083,AD,top3+Linear_SVM,10fold,0.550152249961167
GSM3896084,AD,top3+Linear_SVM,10fold,0.7531899900283108
GSM3896085,AD,top3+Linear_SVM,10fold,0.9492222324129851
GSM3896086,AD,top3+Linear_SVM,10fold,0.8063290927364477
GSM3896087,AD,top3+Linear_SVM,10fold,0.19987818331792748
GSM3896088,AD,top3+Linear_SVM,10fold,0.5951847270505194
GSM3896089,AD,top3+Linear_SVM,10fold,0.5691539504940081
GSM3896090,AD,top3+Linear_SVM,10fold,0.787210830308826
GSM3896091,AD,top3+Linear_SVM,10fold,0.9067393248128633
GSM3896092,AD,top3+Linear_SVM,10fold,0.8740401996699985
GSM3896093,AD,top3+Linear_SVM,10fold,0.741994235192212
GSM3896094,AD,top3+Linear_SVM,10fold,0.8591552822955679
GSM3896095,AD,top3+Linear_SVM,10fold,0.9674657138788838
GSM3896096,AD,top3+Linear_SVM,10fold,0.855193770381425
GSM3896097,AD,top3+Linear_SVM,10fold,0.42327995812451796
GSM3896098,AD,top3+Linear_SVM,10fold,0.9337605985898678
GSM3896099,AD,top3+Linear_SVM,10fold,0.22503777088779625
GSM3896100,AD,top3+Linear_SVM,10fold,0.2287950065991255
GSM3896101,AD,top3+Linear_SVM,10fold,0.8065114141882057
GSM3896102,AD,top3+Linear_SVM,10fold,0.8331049836854044
GSM3896103,AD,top3+Linear_SVM,10fold,0.8570852906596328
GSM3896104,AD,top3+Linear_SVM,10fold,0.2680698459522934
GSM3896105,AD,top3+Linear_SVM,10fold,0.4760620435686296
GSM3896106,AD,top3+Linear_SVM,10fold,0.6603069642342202
GSM3896107,AD,top3+Linear_SVM,10fold,0.7526616075012033
GSM3896108,AD,top3+Linear_SVM,10fold,0.9447351469099766
GSM3896109,AD,top3+Linear_SVM,10fold,0.14385473441820734
GSM3896110,AD,top3+Linear_SVM,10fold,0.4721847222182754
GSM3896111,AD,top3+Linear_SVM,10fold,0.3296256089949067
GSM3896112,CN,top3+Linear_SVM,10fold,0.09430296846465397
GSM3896113,CN,top3+Linear_SVM,10fold,0.2706135292919883
GSM3896114,CN,top3+Linear_SVM,10fold,0.38917908521026184
GSM3896115,CN,top3+Linear_SVM,10fold,0.4554940021272751
GSM3896116,AD,top3+Linear_SVM,10fold,0.8277130508459118
GSM3896117,AD,top3+Linear_SVM,10fold,0.6399011487930891
GSM3896118,AD,top3+Linear_SVM,10fold,0.2614245881220353
GSM3896119,AD,top3+Linear_SVM,10fold,0.1714490898026909
GSM3896120,AD,top3+Linear_SVM,10fold,0.555941327285705
GSM3896121,AD,top3+Linear_SVM,10fold,0.4263512222253558
GSM3896122,AD,top3+Linear_SVM,10fold,0.7618834017559868
GSM3896123,AD,top3+Linear_SVM,10fold,0.6494002258892151
GSM3896124,AD,top3+Linear_SVM,10fold,0.7519459888874482
GSM3896125,AD,top3+Linear_SVM,10fold,0.36780726221419063
GSM3896126,CN,top3+Linear_SVM,10fold,0.24279116922026062
GSM3896127,AD,top3+Linear_SVM,10fold,0.6246130485788229
GSM3896128,AD,top3+Linear_SVM,10fold,0.7188405470182018
GSM3896129,AD,top3+Linear_SVM,10fold,0.8662695247720623
GSM3896130,AD,top3+Linear_SVM,10fold,0.1691940976413833
GSM3896131,AD,top3+Linear_SVM,10fold,0.6890836465341916
GSM3896132,AD,top3+Linear_SVM,10fold,0.3180792404630731
GSM3896133,AD,top3+Linear_SVM,10fold,0.3643353189259474
GSM3896134,CN,top3+Linear_SVM,10fold,0.13745368511063855
GSM3896135,CN,top3+Linear_SVM,10fold,0.3685503031044718
GSM3896136,CN,top3+Linear_SVM,10fold,0.22702463492942093
GSM3896137,CN,top3+Linear_SVM,10fold,0.07978212243044014
GSM3896138,CN,top3+Linear_SVM,10fold,0.4123197910530202
GSM3896139,CN,top3+Linear_SVM,10fold,0.5137965874115078
GSM3896140,CN,top3+Linear_SVM,10fold,0.15393852261315372
GSM3896141,CN,top3+Linear_SVM,10fold,0.26285732910077486
GSM3896142,CN,top3+Linear_SVM,10fold,0.6042664464000119
GSM3896143,CN,top3+Linear_SVM,10fold,0.29268164539561237
GSM3896144,CN,top3+Linear_SVM,10fold,0.15455153085299642
GSM3896145,CN,top3+Linear_SVM,10fold,0.12014169058536105
GSM3895951,CN,top5+Linear_SVM,10fold,0.28184925767773156
GSM3895952,CN,top5+Linear_SVM,10fold,0.47585616490165467
GSM3895953,CN,top5+Linear_SVM,10fold,0.5618948048325932
GSM3895954,CN,top5+Linear_SVM,10fold,0.15478764565699935
GSM3895955,CN,top5+Linear_SVM,10fold,0.13159133100331047
GSM3895956,CN,top5+Linear_SVM,10fold,0.3967697497338646
GSM3895957,CN,top5+Linear_SVM,10fold,0.19137889347303338
GSM3895958,CN,top5+Linear_SVM,10fold,0.20661401846084435
GSM3895959,CN,top5+Linear_SVM,10fold,0.2831185144727691
GSM3895960,CN,top5+Linear_SVM,10fold,0.1205088746023304
GSM3895961,CN,top5+Linear_SVM,10fold,0.17052763160418283
GSM3895962,CN,top5+Linear_SVM,10fold,0.2936034029142412
GSM3895963,CN,top5+Linear_SVM,10fold,0.2464057684193653
GSM3895964,CN,top5+Linear_SVM,10fold,0.26018465915053873
GSM3895965,CN,top5+Linear_SVM,10fold,0.2171263655780059
GSM3895966,CN,top5+Linear_SVM,10fold,0.26179985069085204
GSM3895967,CN,top5+Linear_SVM,10fold,0.5051967299087678
GSM3895968,CN,top5+Linear_SVM,10fold,0.5748757337236481
GSM3895969,CN,top5+Linear_SVM,10fold,0.23377409774609828
GSM3895970,CN,top5+Linear_SVM,10fold,0.05107887420969116
GSM3895971,CN,top5+Linear_SVM,10fold,0.12161787250076438
GSM3895972,CN,top5+Linear_SVM,10fold,0.33932752578181263
GSM3895973,CN,top5+Linear_SVM,10fold,0.9250269036151582
GSM3895974,CN,top5+Linear_SVM,10fold,0.2211101655396907
GSM3895975,CN,top5+Linear_SVM,10fold,0.31127639324964196
GSM3895976,CN,top5+Linear_SVM,10fold,0.33666981195616164
GSM3895977,CN,top5+Linear_SVM,10fold,0.21625134549304376
GSM3895978,CN,top5+Linear_SVM,10fold,0.3610402825837293
GSM3895979,CN,top5+Linear_SVM,10fold,0.4903165735062217
GSM3895980,CN,top5+Linear_SVM,10fold,0.34333129187744665
GSM3895981,CN,top5+Linear_SVM,10fold,0.7308268071836111
GSM3895982,CN,top5+Linear_SVM,10fold,0.2390794912829627
GSM3895983,CN,top5+Linear_SVM,10fold,0.351163038323455
GSM3895984,CN,top5+Linear_SVM,10fold,0.21182982300963363
GSM3895985,CN,top5+Linear_SVM,10fold,0.11163676587815606
GSM3895986,CN,top5+Linear_SVM,10fold,0.46638440025435224
GSM3895987,CN,top5+Linear_SVM,10fold,0.8033553566286067
GSM3895988,CN,top5+Linear_SVM,10fold,0.5
GSM3895989,CN,top5+Linear_SVM,10fold,0.3989780278506723
GSM3895990,CN,top5+Linear_SVM,10fold,0.23225010528593998
GSM3895991,CN,top5+Linear_SVM,10fold,0.35571143350374146
GSM3895992,CN,top5+Linear_SVM,10fold,0.19337006536008075
GSM3895993,CN,top5+Linear_SVM,10fold,0.15971933128143595
GSM3895994,CN,top5+Linear_SVM,10fold,0.13578361100676345
GSM3895995,CN,top5+Linear_SVM,10fold,0.8071256238112774
GSM3895996,CN,top5+Linear_SVM,10fold,0.2960362381927575
GSM3895997,CN,top5+Linear_SVM,10fold,0.18144098137271547
GSM3895998,CN,top5+Linear_SVM,10fold,0.24275126716720868
GSM3895999,CN,top5+Linear_SVM,10fold,0.1392897408170562
GSM3896000,CN,top5+Linear_SVM,10fold,0.837731560824525
GSM3896001,CN,top5+Linear_SVM,10fold,0.7242061117141537
GSM3896002,CN,top5+Linear_SVM,10fold,0.5961738460661404
GSM3896003,CN,top5+Linear_SVM,10fold,0.23988945815425125
GSM3896004,CN,top5+Linear_SVM,10fold,0.35681283090138577
GSM3896005,CN,top5+Linear_SVM,10fold,0.2950824066476776
GSM3896006,CN,top5+Linear_SVM,10fold,0.4069167178569617
GSM3896007,CN,top5+Linear_SVM,10fold,0.41473631101337277
GSM3896008,CN,top5+Linear_SVM,10fold,0.7570373198230675
GSM3896009,CN,top5+Linear_SVM,10fold,0.19421999753231814
GSM3896010,CN,top5+Linear_SVM,10fold,0.14705012453456415
GSM3896011,CN,top5+Linear_SVM,10fold,0.1914394903452528
GSM3896012,CN,top5+Linear_SVM,10fold,0.25344284312829873
GSM3896013,CN,top5+Linear_SVM,10fold,0.5467222335220631
GSM3896014,CN,top5+Linear_SVM,10fold,0.5239807758124931
GSM3896015,CN,top5+Linear_SVM,10fold,0.23615195867676833
GSM3896016,CN,top5+Linear_SVM,10fold,0.3889757448390148
GSM3896017,CN,top5+Linear_SVM,10fold,0.30882655375942714
GSM3896018,CN,top5+Linear_SVM,10fold,0.28491431729962785
GSM3896019,CN,top5+Linear_SVM,10fold,0.2383815129595097
GSM3896020,CN,top5+Linear_SVM,10fold,0.1922489934900955
GSM3896021,CN,top5+Linear_SVM,10fold,0.7367759611281497
GSM3896022,CN,top5+Linear_SVM,10fold,0.2144142066617582
GSM3896023,CN,top5+Linear_SVM,10fold,0.48328901977011823
GSM3896024,CN,top5+Linear_SVM,10fold,0.24527186688848956
GSM3896025,CN,top5+Linear_SVM,10fold,0.12956368790166153
GSM3896026,CN,top5+Linear_SVM,10fold,0.08121387481135248
GSM3896027,CN,top5+Linear_SVM,10fold,0.8216212659653827
GSM3896028,CN,top5+Linear_SVM,10fold,0.6037238001421694
GSM3896029,CN,top5+Linear_SVM,10fold,0.3655571633938222
GSM3896030,CN,top5+Linear_SVM,10fold,0.3693013270131102
GSM3896031,CN,top5+Linear_SVM,10fold,0.39006658632325486
GSM3896032,AD,top5+Linear_SVM,10fold,0.9008331974495996
GSM3896033,AD,top5+Linear_SVM,10fold,0.6472221142553359
GSM3896034,AD,top5+Linear_SVM,10fold,0.9670074734763789
GSM3896035,AD,top5+Linear_SVM,10fold,0.828580616940915
GSM3896036,AD,top5+Linear_SVM,10fold,0.7071166765608765
GSM3896037,AD,top5+Linear_SVM,10fold,0.9702481679897614
GSM3896038,AD,top5+Linear_SVM,10fold,0.8416810080509317
GSM3896039,AD,top5+Linear_SVM,10fold,0.6984490329189903
GSM3896040,AD,top5+Linear_SVM,10fold,0.9768197376073868
GSM3896041,AD,top5+Linear_SVM,10fold,0.3935426293892443
GSM3896042,AD,top5+Linear_SVM,10fold,0.14907211077897325
GSM3896043,AD,top5+Linear_SVM,10fold,0.3888875860418023
GSM3896044,AD,top5+Linear_SVM,10fold,0.9121682379980804
GSM3896045,AD,top5+Linear_SVM,10fold,0.7835324121965537
GSM3896046,AD,top5+Linear_SVM,10fold,0.42921775926460637
GSM3896047,AD,top5+Linear_SVM,10fold,0.2696523505590488
GSM3896048,AD,top5+Linear_SVM,10fold,0.19552119847774133
GSM3896049,AD,top5+Linear_SVM,10fold,0.7890357494688122
GSM3896050,AD,top5+Linear_SVM,10fold,0.24159170462276514
GSM3896051,AD,top5+Linear_SVM,10fold,0.8762269877911342
GSM3896052,AD,top5+Linear_SVM,10fold,0.9400053869693062
GSM3896053,AD,top5+Linear_SVM,10fold,0.43812087843167835
GSM3896054,AD,top5+Linear_SVM,10fold,0.8327062683864158
GSM3896055,AD,top5+Linear_SVM,10fold,0.9212217110181539
GSM3896056,AD,top5+Linear_SVM,10fold,0.9449861919078151
GSM3896057,AD,top5+Linear_SVM,10fold,0.4478829852016495
GSM3896058,AD,top5+Linear_SVM,10fold,0.6262329027879575
GSM3896059,AD,top5+Linear_SVM,10fold,0.9735083741106484
GSM3896060,AD,top5+Linear_SVM,10fold,0.9199282871784848
GSM3896061,AD,top5+Linear_SVM,10fold,0.7515435041031534
GSM3896062,AD,top5+Linear_SVM,10fold,0.46469769024006474
GSM3896063,AD,top5+Linear_SVM,10fold,0.9159396555549331
GSM3896064,AD,top5+Linear_SVM,10fold,0.9646504328135941
GSM3896065,AD,top5+Linear_SVM,10fold,0.28670311848729196
GSM3896066,AD,top5+Linear_SVM,10fold,0.8327630902234658
GSM3896067,AD,top5+Linear_SVM,10fold,0.7011909736729024
GSM3896068,AD,top5+Linear_SVM,10fold,0.8217640551083957
GSM3896069,AD,top5+Linear_SVM,10fold,0.4364886688994474
GSM3896070,AD,top5+Linear_SVM,10fold,0.6078868392479388
GSM3896071,AD,top5+Linear_SVM,10fold,0.8680732148903202
GSM3896072,AD,top5+Linear_SVM,10fold,0.8712388877758204
GSM3896073,AD,top5+Linear_SVM,10fold,0.5317380120110179
GSM3896074,AD,top5+Linear_SVM,10fold,0.817910567698395
GSM3896075,AD,top5+Linear_SVM,10fold,0.8849649946381957
GSM3896076,AD,top5+Linear_SVM,10fold,0.48867065157804046
GSM3896077,AD,top5+Linear_SVM,10fold,0.8921402626230178
GSM3896078,AD,top5+Linear_SVM,10fold,0.598583670589767
GSM3896079,AD,top5+Linear_SVM,10fold,0.4500272661950973
GSM3896080,AD,top5+Linear_SVM,10fold,0.7035014706186327
GSM3896081,AD,top5+Linear_SVM,10fold,0.8083227547568538
GSM3896082,AD,top5+Linear_SVM,10fold,0.9655188089796799
GSM3896083,AD,top5+Linear_SVM,10fold,0.5309538819087352
GSM3896084,AD,top5+Linear_SVM,10fold,0.7209382744781536
GSM3896085,AD,top5+Linear_SVM,10fold,0.949378640958982
