sample_id,group,pipeline,score
GSM3896143,CN,top5+Linear_SVM,0.3567649346950218
GSM3896144,CN,top5+Linear_SVM,0.16071834752836983
GSM3896145,CN,top5+Linear_SVM,0.13265022513843344
GSM3895951,CN,top8+Linear_SVM,0.1875866075983414
GSM3895952,CN,top8+Linear_SVM,0.08497844080463526
GSM3895953,CN,top8+Linear_SVM,0.6701869401322128
GSM3895954,CN,top8+Linear_SVM,0.18441625005610585
GSM3895955,CN,top8+Linear_SVM,0.1496468919334319
GSM3895956,CN,top8+Linear_SVM,0.332995166688293
GSM3895957,CN,top8+Linear_SVM,0.09969240426920982
GSM3895958,CN,top8+Linear_SVM,0.1953956020935113
GSM3895959,CN,top8+Linear_SVM,0.2956251977653683
GSM3895960,CN,top8+Linear_SVM,0.1564503677514365
GSM3895961,CN,top8+Linear_SVM,0.18700433163671457
GSM3895962,CN,top8+Linear_SVM,0.22648741915925782
GSM3895963,CN,top8+Linear_SVM,0.1376221740657806
GSM3895964,CN,top8+Linear_SVM,0.10655312587336377
GSM3895965,CN,top8+Linear_SVM,0.13104350209565072
GSM3895966,CN,top8+Linear_SVM,0.13036184189742722
GSM3895967,CN,top8+Linear_SVM,0.348977286819072
GSM3895968,CN,top8+Linear_SVM,0.5328460432605092
GSM3895969,CN,top8+Linear_SVM,0.13556474667421822
GSM3895970,CN,top8+Linear_SVM,0.026829388988591517
GSM3895971,CN,top8+Linear_SVM,0.11723060020068155
GSM3895972,CN,top8+Linear_SVM,0.33705476583322513
GSM3895973,CN,top8+Linear_SVM,0.8803851548549232
GSM3895974,CN,top8+Linear_SVM,0.11965160223116894
GSM3895975,CN,top8+Linear_SVM,0.3817435808619184
GSM3895976,CN,top8+Linear_SVM,0.4706141533891002
GSM3895977,CN,top8+Linear_SVM,0.11748454697435398
GSM3895978,CN,top8+Linear_SVM,0.46675923551979676
GSM3895979,CN,top8+Linear_SVM,0.42439471855309585
GSM3895980,CN,top8+Linear_SVM,0.2745359892910737
GSM3895981,CN,top8+Linear_SVM,0.3410554518842972
GSM3895982,CN,top8+Linear_SVM,0.3823563868012794
GSM3895983,CN,top8+Linear_SVM,0.19036710881809052
GSM3895984,CN,top8+Linear_SVM,0.21079433397671724
GSM3895985,CN,top8+Linear_SVM,0.09919827196054565
GSM3895986,CN,top8+Linear_SVM,0.5420428494858294
GSM3895987,CN,top8+Linear_SVM,0.903014682556961
GSM3895988,CN,top8+Linear_SVM,0.5
GSM3895989,CN,top8+Linear_SVM,0.36334627446141793
GSM3895990,CN,top8+Linear_SVM,0.2295441723938272
GSM3895991,CN,top8+Linear_SVM,0.4768833983246091
GSM3895992,CN,top8+Linear_SVM,0.1361674229813312
GSM3895993,CN,top8+Linear_SVM,0.2803468217979995
GSM3895994,CN,top8+Linear_SVM,0.09865052253716189
GSM3895995,CN,top8+Linear_SVM,0.7403808507278503
GSM3895996,CN,top8+Linear_SVM,0.2459964118672746
GSM3895997,CN,top8+Linear_SVM,0.22295071411609058
GSM3895998,CN,top8+Linear_SVM,0.351869449637084
GSM3895999,CN,top8+Linear_SVM,0.11182009775054286
GSM3896000,CN,top8+Linear_SVM,0.7637016452355507
GSM3896001,CN,top8+Linear_SVM,0.6183680646574087
GSM3896002,CN,top8+Linear_SVM,0.7970512965166714
GSM3896003,CN,top8+Linear_SVM,0.45656202467817897
GSM3896004,CN,top8+Linear_SVM,0.44163240215095034
GSM3896005,CN,top8+Linear_SVM,0.5321180806517586
GSM3896006,CN,top8+Linear_SVM,0.2690183473250602
GSM3896007,CN,top8+Linear_SVM,0.3922282341522732
GSM3896008,CN,top8+Linear_SVM,0.835457611442543
GSM3896009,CN,top8+Linear_SVM,0.1059999409259528
GSM3896010,CN,top8+Linear_SVM,0.1373670824132263
GSM3896011,CN,top8+Linear_SVM,0.2952490604070386
GSM3896012,CN,top8+Linear_SVM,0.18608337564205227
GSM3896013,CN,top8+Linear_SVM,0.3416029042905944
GSM3896014,CN,top8+Linear_SVM,0.3974286826090203
GSM3896015,CN,top8+Linear_SVM,0.12951586844005744
GSM3896016,CN,top8+Linear_SVM,0.6548928623612188
GSM3896017,CN,top8+Linear_SVM,0.28447257266196296
GSM3896018,CN,top8+Linear_SVM,0.33019992618813393
GSM3896019,CN,top8+Linear_SVM,0.277993938054964
GSM3896020,CN,top8+Linear_SVM,0.08308267343701772
GSM3896021,CN,top8+Linear_SVM,0.920470734517228
GSM3896022,CN,top8+Linear_SVM,0.2163537710263356
GSM3896023,CN,top8+Linear_SVM,0.6399006181691206
GSM3896024,CN,top8+Linear_SVM,0.16192495529549297
GSM3896025,CN,top8+Linear_SVM,0.03891911465395272
GSM3896026,CN,top8+Linear_SVM,0.099195293855512
GSM3896027,CN,top8+Linear_SVM,0.8644641834303751
GSM3896028,CN,top8+Linear_SVM,0.7342810681202446
GSM3896029,CN,top8+Linear_SVM,0.3326981159984057
GSM3896030,CN,top8+Linear_SVM,0.3443847740839608
GSM3896031,CN,top8+Linear_SVM,0.41992659611702743
GSM3896032,AD,top8+Linear_SVM,0.9376561724885418
GSM3896033,AD,top8+Linear_SVM,0.5477916621295504
GSM3896034,AD,top8+Linear_SVM,0.9615454300291273
GSM3896035,AD,top8+Linear_SVM,0.8343521613991365
GSM3896036,AD,top8+Linear_SVM,0.8369592356544544
GSM3896037,AD,top8+Linear_SVM,0.953809584868508
GSM3896038,AD,top8+Linear_SVM,0.9457479014657382
GSM3896039,AD,top8+Linear_SVM,0.5
GSM3896040,AD,top8+Linear_SVM,0.9921130995987141
GSM3896041,AD,top8+Linear_SVM,0.2496490644796855
GSM3896042,AD,top8+Linear_SVM,0.16958922326741382
GSM3896043,AD,top8+Linear_SVM,0.2777529081786078
GSM3896044,AD,top8+Linear_SVM,0.9629325984324903
GSM3896045,AD,top8+Linear_SVM,0.7564826034505078
GSM3896046,AD,top8+Linear_SVM,0.31117666571421987
GSM3896047,AD,top8+Linear_SVM,0.526982668527303
GSM3896048,AD,top8+Linear_SVM,0.19967110940672914
GSM3896049,AD,top8+Linear_SVM,0.8622950848673636
GSM3896050,AD,top8+Linear_SVM,0.2770090376898577
GSM3896051,AD,top8+Linear_SVM,0.9147516032667218
GSM3896052,AD,top8+Linear_SVM,0.806675920861058
GSM3896053,AD,top8+Linear_SVM,0.4445060678081281
GSM3896054,AD,top8+Linear_SVM,0.3041067289834207
GSM3896055,AD,top8+Linear_SVM,0.920088935333774
GSM3896056,AD,top8+Linear_SVM,0.9904213774917777
GSM3896057,AD,top8+Linear_SVM,0.5821940977389344
GSM3896058,AD,top8+Linear_SVM,0.7067123064478431
GSM3896059,AD,top8+Linear_SVM,0.9688841960892997
GSM3896060,AD,top8+Linear_SVM,0.94608667801843
GSM3896061,AD,top8+Linear_SVM,0.5498652945819033
GSM3896062,AD,top8+Linear_SVM,0.5463456807321503
GSM3896063,AD,top8+Linear_SVM,0.9521126406339137
GSM3896064,AD,top8+Linear_SVM,0.957631363069938
GSM3896065,AD,top8+Linear_SVM,0.5698872032159982
GSM3896066,AD,top8+Linear_SVM,0.9610741729225444
GSM3896067,AD,top8+Linear_SVM,0.606229695644037
GSM3896068,AD,top8+Linear_SVM,0.8224311231997159
GSM3896069,AD,top8+Linear_SVM,0.37624445554657
GSM3896070,AD,top8+Linear_SVM,0.9088503988005127
GSM3896071,AD,top8+Linear_SVM,0.7084123269290715
GSM3896072,AD,top8+Linear_SVM,0.8465432500282474
GSM3896073,AD,top8+Linear_SVM,0.5549541534769872
GSM3896074,AD,top8+Linear_SVM,0.9134159726476232
GSM3896075,AD,top8+Linear_SVM,0.6725849104100826
GSM3896076,AD,top8+Linear_SVM,0.6395198189204123
GSM3896077,AD,top8+Linear_SVM,0.9540685559716964
GSM3896078,AD,top8+Linear_SVM,0.7649097721252333
GSM3896079,AD,top8+Linear_SVM,0.5
GSM3896080,AD,top8+Linear_SVM,0.8503831878287443
GSM3896081,AD,top8+Linear_SVM,0.6378344354406893
GSM3896082,AD,top8+Linear_SVM,0.9916462530141651
GSM3896083,AD,top8+Linear_SVM,0.668026454406751
GSM3896084,AD,top8+Linear_SVM,0.8421839178903923
GSM3896085,AD,top8+Linear_SVM,0.8845322351047737
GSM3896086,AD,top8+Linear_SVM,0.7462971491437985
GSM3896087,AD,top8+Linear_SVM,0.44028999776990196
GSM3896088,AD,top8+Linear_SVM,0.7412552792815069
GSM3896089,AD,top8+Linear_SVM,0.47294439653163034
GSM3896090,AD,top8+Linear_SVM,0.8220625346810834
GSM3896091,AD,top8+Linear_SVM,0.9363476130982543
GSM3896092,AD,top8+Linear_SVM,0.8568805201216452
GSM3896093,AD,top8+Linear_SVM,0.7386316655782093
GSM3896094,AD,top8+Linear_SVM,0.9560108279673005
GSM3896095,AD,top8+Linear_SVM,0.9729053599173112
GSM3896096,AD,top8+Linear_SVM,0.8994507224607272
GSM3896097,AD,top8+Linear_SVM,0.43158505466330727
GSM3896098,AD,top8+Linear_SVM,0.9195822238509042
GSM3896099,AD,top8+Linear_SVM,0.3333276908688062
GSM3896100,AD,top8+Linear_SVM,0.0883936379641582
GSM3896101,AD,top8+Linear_SVM,0.7571450132132322
GSM3896102,AD,top8+Linear_SVM,0.8346636631798705
GSM3896103,AD,top8+Linear_SVM,0.8838806922238118
GSM3896104,AD,top8+Linear_SVM,0.1888109295955732
GSM3896105,AD,top8+Linear_SVM,0.5
GSM3896106,AD,top8+Linear_SVM,0.737724785477366
GSM3896107,AD,top8+Linear_SVM,0.8269111042824875
GSM3896108,AD,top8+Linear_SVM,0.9670027338048272
GSM3896109,AD,top8+Linear_SVM,0.26917813561913834
GSM3896110,AD,top8+Linear_SVM,0.27039796804985833
GSM3896111,AD,top8+Linear_SVM,0.34089175715374936
GSM3896112,CN,top8+Linear_SVM,0.11468013778493417
GSM3896113,CN,top8+Linear_SVM,0.2399857553510432
GSM3896114,CN,top8+Linear_SVM,0.4500464096148142
GSM3896115,CN,top8+Linear_SVM,0.5220009772798737
GSM3896116,AD,top8+Linear_SVM,0.8770355237443229
GSM3896117,AD,top8+Linear_SVM,0.7324625070634166
GSM3896118,AD,top8+Linear_SVM,0.2264314560488084
GSM3896119,AD,top8+Linear_SVM,0.3447120245409269
GSM3896120,AD,top8+Linear_SVM,0.45194341712238834
GSM3896121,AD,top8+Linear_SVM,0.29472575906826337
GSM3896122,AD,top8+Linear_SVM,0.7967977734285233
GSM3896123,AD,top8+Linear_SVM,0.5320453972068224
GSM3896124,AD,top8+Linear_SVM,0.881185130636772
GSM3896125,AD,top8+Linear_SVM,0.30937534419339074
GSM3896126,CN,top8+Linear_SVM,0.19487249003637513
GSM3896127,AD,top8+Linear_SVM,0.679491430146606
GSM3896128,AD,top8+Linear_SVM,0.9123270843048091
GSM3896129,AD,top8+Linear_SVM,0.8638464863130462
GSM3896130,AD,top8+Linear_SVM,0.2928591113647924
GSM3896131,AD,top8+Linear_SVM,0.7504641805482163
GSM3896132,AD,top8+Linear_SVM,0.6738772965108308
GSM3896133,AD,top8+Linear_SVM,0.5
GSM3896134,CN,top8+Linear_SVM,0.20580290133405524
GSM3896135,CN,top8+Linear_SVM,0.2059379332033222
GSM3896136,CN,top8+Linear_SVM,0.44649442548721746
GSM3896137,CN,top8+Linear_SVM,0.03389317558217131
GSM3896138,CN,top8+Linear_SVM,0.646682802423108
GSM3896139,CN,top8+Linear_SVM,0.2361931711162166
GSM3896140,CN,top8+Linear_SVM,0.2129267122537884
GSM3896141,CN,top8+Linear_SVM,0.10033742914747203
GSM3896142,CN,top8+Linear_SVM,0.6081119005182095
GSM3896143,CN,top8+Linear_SVM,0.1570482230363062
GSM3896144,CN,top8+Linear_SVM,0.14247303575143427
GSM3896145,CN,top8+Linear_SVM,0.37511188875546164
GSM3895951,CN,top12+Linear_SVM,0.09598234069194246
GSM3895952,CN,top12+Linear_SVM,0.14912631377072713
GSM3895953,CN,top12+Linear_SVM,0.42276122996236926
GSM3895954,CN,top12+Linear_SVM,0.12883840920442877
GSM3895955,CN,top12+Linear_SVM,0.18980218608158766
GSM3895956,CN,top12+Linear_SVM,0.16059857526013627
GSM3895957,CN,top12+Linear_SVM,0.11595231866016337
GSM3895958,CN,top12+Linear_SVM,0.24205825225024333
GSM3895959,CN,top12+Linear_SVM,0.20203600123875204
GSM3895960,CN,top12+Linear_SVM,0.09246107268307095
GSM3895961,CN,top12+Linear_SVM,0.04858864560747655
GSM3895962,CN,top12+Linear_SVM,0.11552109602493107
GSM3895963,CN,top12+Linear_SVM,0.09331776240154176
GSM3895964,CN,top12+Linear_SVM,0.03256645541529219
GSM3895965,CN,top12+Linear_SVM,0.028509156778350725
GSM3895966,CN,top12+Linear_SVM,0.032329886986656925
GSM3895967,CN,top12+Linear_SVM,0.06366878651411605
GSM3895968,CN,top12+Linear_SVM,0.13711687621694307
GSM3895969,CN,top12+Linear_SVM,0.07783239053135624
GSM3895970,CN,top12+Linear_SVM,0.0047033783104413
GSM3895971,CN,top12+Linear_SVM,0.038349703139875256
GSM3895972,CN,top12+Linear_SVM,0.1679540996394567
GSM3895973,CN,top12+Linear_SVM,0.9798301494329174
GSM3895974,CN,top12+Linear_SVM,0.33324988837713354
GSM3895975,CN,top12+Linear_SVM,0.5221601219267137
GSM3895976,CN,top12+Linear_SVM,0.29649635663131507
GSM3895977,CN,top12+Linear_SVM,0.2723675075628988
GSM3895978,CN,top12+Linear_SVM,0.606097670340332
GSM3895979,CN,top12+Linear_SVM,0.13235353461305827
GSM3895980,CN,top12+Linear_SVM,0.3223562611566251
GSM3895981,CN,top12+Linear_SVM,0.3305521767724094
GSM3895982,CN,top12+Linear_SVM,0.12087939619780697
GSM3895983,CN,top12+Linear_SVM,0.1428069775058709
GSM3895984,CN,top12+Linear_SVM,0.07295147822083475
GSM3895985,CN,top12+Linear_SVM,0.09628626567420974
GSM3895986,CN,top12+Linear_SVM,0.21057192794465607
GSM3895987,CN,top12+Linear_SVM,0.9486605288400509
GSM3895988,CN,top12+Linear_SVM,0.18182487199021852
GSM3895989,CN,top12+Linear_SVM,0.30794049151473796
GSM3895990,CN,top12+Linear_SVM,0.09374285732372495
GSM3895991,CN,top12+Linear_SVM,0.14759045892011696
GSM3895992,CN,top12+Linear_SVM,0.06051342101889236
GSM3895993,CN,top12+Linear_SVM,0.14751216976473508
GSM3895994,CN,top12+Linear_SVM,0.25138750719635133
GSM3895995,CN,top12+Linear_SVM,0.47875951698434505
GSM3895996,CN,top12+Linear_SVM,0.17283001912042223
GSM3895997,CN,top12+Linear_SVM,0.2521628299916394
GSM3895998,CN,top12+Linear_SVM,0.5315808272805916
GSM3895999,CN,top12+Linear_SVM,0.227643949119066
GSM3896000,CN,top12+Linear_SVM,0.18395879722225314
GSM3896001,CN,top12+Linear_SVM,0.9370293814675055
GSM3896002,CN,top12+Linear_SVM,0.6419144159788295
GSM3896003,CN,top12+Linear_SVM,0.6099178813664807
GSM3896004,CN,top12+Linear_SVM,0.34689928362298095
GSM3896005,CN,top12+Linear_SVM,0.6748478884452588
GSM3896006,CN,top12+Linear_SVM,0.21118596043795967
GSM3896007,CN,top12+Linear_SVM,0.22154439411244226
GSM3896008,CN,top12+Linear_SVM,0.25494208457513007
GSM3896009,CN,top12+Linear_SVM,0.09991920955159846
GSM3896010,CN,top12+Linear_SVM,0.08169914100799495
GSM3896011,CN,top12+Linear_SVM,0.5
GSM3896012,CN,top12+Linear_SVM,0.16912112126970025
GSM3896013,CN,top12+Linear_SVM,0.26776015237160594
GSM3896014,CN,top12+Linear_SVM,0.17626000948716208
GSM3896015,CN,top12+Linear_SVM,0.2998523337871015
GSM3896016,CN,top12+Linear_SVM,0.2922176785352125
GSM3896017,CN,top12+Linear_SVM,0.17690884423145017
GSM3896018,CN,top12+Linear_SVM,0.2878089501186164
GSM3896019,CN,top12+Linear_SVM,0.2785816004529466
GSM3896020,CN,top12+Linear_SVM,0.25299717885381007
GSM3896021,CN,top12+Linear_SVM,0.4935172014005573
GSM3896022,CN,top12+Linear_SVM,0.34716115135944847
GSM3896023,CN,top12+Linear_SVM,0.5423505237484842
GSM3896024,CN,top12+Linear_SVM,0.3598659170434764
GSM3896025,CN,top12+Linear_SVM,0.09142124179568888
GSM3896026,CN,top12+Linear_SVM,0.07333262503542727
GSM3896027,CN,top12+Linear_SVM,0.773941661590792
GSM3896028,CN,top12+Linear_SVM,0.26065498257293523
GSM3896029,CN,top12+Linear_SVM,0.20636782485729846
GSM3896030,CN,top12+Linear_SVM,0.2746638670772849
GSM3896031,CN,top12+Linear_SVM,0.17691279501172028
GSM3896032,AD,top12+Linear_SVM,0.9040162975727155
GSM3896033,AD,top12+Linear_SVM,0.44892145889573826
GSM3896034,AD,top12+Linear_SVM,0.922910681888068
GSM3896035,AD,top12+Linear_SVM,0.7950455375153553
GSM3896036,AD,top12+Linear_SVM,0.9275170532305687
GSM3896037,AD,top12+Linear_SVM,0.9423739451020142
GSM3896038,AD,top12+Linear_SVM,0.9640307008876869
GSM3896039,AD,top12+Linear_SVM,0.6801809769377578
GSM3896040,AD,top12+Linear_SVM,0.9931684620552644
GSM3896041,AD,top12+Linear_SVM,0.3305711701144146
GSM3896042,AD,top12+Linear_SVM,0.22559674403074054
GSM3896043,AD,top12+Linear_SVM,0.3338174793581555
GSM3896044,AD,top12+Linear_SVM,0.947396727105464
GSM3896045,AD,top12+Linear_SVM,0.9486436850159919
GSM3896046,AD,top12+Linear_SVM,0.3723427507108764
GSM3896047,AD,top12+Linear_SVM,0.6349705348841631
GSM3896048,AD,top12+Linear_SVM,0.48323975881533976
GSM3896049,AD,top12+Linear_SVM,0.832687040770011
GSM3896050,AD,top12+Linear_SVM,0.5202270588280484
GSM3896051,AD,top12+Linear_SVM,0.8605344592051227
GSM3896052,AD,top12+Linear_SVM,0.9688425545180944
GSM3896053,AD,top12+Linear_SVM,0.49397813451066314
GSM3896054,AD,top12+Linear_SVM,0.7842294285584077
GSM3896055,AD,top12+Linear_SVM,0.9515078002296884
GSM3896056,AD,top12+Linear_SVM,0.9848620574354446
GSM3896057,AD,top12+Linear_SVM,0.34839383940770946
GSM3896058,AD,top12+Linear_SVM,0.8279650319291348
GSM3896059,AD,top12+Linear_SVM,0.9953642054876716
GSM3896060,AD,top12+Linear_SVM,0.9433475674781837
GSM3896061,AD,top12+Linear_SVM,0.7058987376731072
GSM3896062,AD,top12+Linear_SVM,0.1355191841500665
GSM3896063,AD,top12+Linear_SVM,0.9318494416673991
GSM3896064,AD,top12+Linear_SVM,0.9003866627895948
GSM3896065,AD,top12+Linear_SVM,0.842136107850317
GSM3896066,AD,top12+Linear_SVM,0.9007660965823339
GSM3896067,AD,top12+Linear_SVM,0.6278660167483018
GSM3896068,AD,top12+Linear_SVM,0.6653770942525007
GSM3896069,AD,top12+Linear_SVM,0.5587912812381624
GSM3896070,AD,top12+Linear_SVM,0.9839601490858866
GSM3896071,AD,top12+Linear_SVM,0.9553173666303076
GSM3896072,AD,top12+Linear_SVM,0.9696390502342228
GSM3896073,AD,top12+Linear_SVM,0.6577590126211481
GSM3896074,AD,top12+Linear_SVM,0.9322064419406496
GSM3896075,AD,top12+Linear_SVM,0.9889843198567385
GSM3896076,AD,top12+Linear_SVM,0.7121915673951194
GSM3896077,AD,top12+Linear_SVM,0.9915447115312112
GSM3896078,AD,top12+Linear_SVM,0.8740521982199501
GSM3896079,AD,top12+Linear_SVM,0.7653235980893344
GSM3896080,AD,top12+Linear_SVM,0.8824144429538532
GSM3896081,AD,top12+Linear_SVM,0.3511347701435871
GSM3896082,AD,top12+Linear_SVM,0.9914370472795547
GSM3896083,AD,top12+Linear_SVM,0.6236006580874137
GSM3896084,AD,top12+Linear_SVM,0.9283268759259864
GSM3896085,AD,top12+Linear_SVM,0.8369223482790719
GSM3896086,AD,top12+Linear_SVM,0.8215679163163828
GSM3896087,AD,top12+Linear_SVM,0.11989931484364084
GSM3896088,AD,top12+Linear_SVM,0.7464652147141413
GSM3896089,AD,top12+Linear_SVM,0.6734048435979534
GSM3896090,AD,top12+Linear_SVM,0.9390783717147612
GSM3896091,AD,top12+Linear_SVM,0.9382216342344152
GSM3896092,AD,top12+Linear_SVM,0.5978960561885239
GSM3896093,AD,top12+Linear_SVM,0.7466840118856117
GSM3896094,AD,top12+Linear_SVM,0.9307554674300491
GSM3896095,AD,top12+Linear_SVM,0.978690709810328
GSM3896096,AD,top12+Linear_SVM,0.9161959924837425
GSM3896097,AD,top12+Linear_SVM,0.5917452320333221
GSM3896098,AD,top12+Linear_SVM,0.6640601181087729
GSM3896099,AD,top12+Linear_SVM,0.4801296850978268
GSM3896100,AD,top12+Linear_SVM,0.3147335594619605
GSM3896101,AD,top12+Linear_SVM,0.7846321469721602
GSM3896102,AD,top12+Linear_SVM,0.4247501837229514
GSM3896103,AD,top12+Linear_SVM,0.7545992578137528
GSM3896104,AD,top12+Linear_SVM,0.21763296783847103
GSM3896105,AD,top12+Linear_SVM,0.43783622952992357
GSM3896106,AD,top12+Linear_SVM,0.8319966622483874
GSM3896107,AD,top12+Linear_SVM,0.5923238167691551
GSM3896108,AD,top12+Linear_SVM,0.9749081084845285
GSM3896109,AD,top12+Linear_SVM,0.30513303813425713
GSM3896110,AD,top12+Linear_SVM,0.5140862483675566
GSM3896111,AD,top12+Linear_SVM,0.26072530430651175
GSM3896112,CN,top12+Linear_SVM,0.18801432728683298
GSM3896113,CN,top12+Linear_SVM,0.24488716158463067
GSM3896114,CN,top12+Linear_SVM,0.3841623375092922
GSM3896115,CN,top12+Linear_SVM,0.6422429979087629
GSM3896116,AD,top12+Linear_SVM,0.8587019961589086
GSM3896117,AD,top12+Linear_SVM,0.6966996831462323
GSM3896118,AD,top12+Linear_SVM,0.4175844158422857
GSM3896119,AD,top12+Linear_SVM,0.533764602125873
GSM3896120,AD,top12+Linear_SVM,0.45111454423526814
GSM3896121,AD,top12+Linear_SVM,0.3833949719165335
GSM3896122,AD,top12+Linear_SVM,0.8460662709104866
GSM3896123,AD,top12+Linear_SVM,0.8167404869560861
GSM3896124,AD,top12+Linear_SVM,0.7749289136160395
GSM3896125,AD,top12+Linear_SVM,0.3726707097022345
GSM3896126,CN,top12+Linear_SVM,0.26814575667058443
GSM3896127,AD,top12+Linear_SVM,0.9380428479307804
GSM3896128,AD,top12+Linear_SVM,0.9749462867041151
GSM3896129,AD,top12+Linear_SVM,0.9702242746708286
GSM3896130,AD,top12+Linear_SVM,0.38053972556430815
GSM3896131,AD,top12+Linear_SVM,0.9366033379053011
GSM3896132,AD,top12+Linear_SVM,0.6596814868912055
GSM3896133,AD,top12+Linear_SVM,0.7060250121339108
GSM3896134,CN,top12+Linear_SVM,0.15671407818234642
GSM3896135,CN,top12+Linear_SVM,0.06517492129323252
GSM3896136,CN,top12+Linear_SVM,0.5790944683098626
GSM3896137,CN,top12+Linear_SVM,0.08051311359772435
GSM3896138,CN,top12+Linear_SVM,0.3843433551274501
GSM3896139,CN,top12+Linear_SVM,0.2513775795423943
GSM3896140,CN,top12+Linear_SVM,0.3191791929772869
GSM3896141,CN,top12+Linear_SVM,0.14652312405333393
GSM3896142,CN,top12+Linear_SVM,0.4689717072468027
GSM3896143,CN,top12+Linear_SVM,0.07003967681651396
GSM3896144,CN,top12+Linear_SVM,0.1795106537178736
GSM3896145,CN,top12+Linear_SVM,0.3885255395692479
GSM3895951,CN,top16+Linear_SVM,0.1035592932061295
GSM3895952,CN,top16+Linear_SVM,0.1750095191428882
GSM3895953,CN,top16+Linear_SVM,0.5534264748000012
GSM3895954,CN,top16+Linear_SVM,0.14240449103518596
GSM3895955,CN,top16+Linear_SVM,0.11954131477303798
GSM3895956,CN,top16+Linear_SVM,0.13554515257856126
GSM3895957,CN,top16+Linear_SVM,0.10849968845327057
GSM3895958,CN,top16+Linear_SVM,0.1031291097830241
GSM3895959,CN,top16+Linear_SVM,0.47971621134125836
GSM3895960,CN,top16+Linear_SVM,0.12928562722283768
GSM3895961,CN,top16+Linear_SVM,0.036097832921017856
GSM3895962,CN,top16+Linear_SVM,0.17977010671611893
GSM3895963,CN,top16+Linear_SVM,0.03659316452074617
GSM3895964,CN,top16+Linear_SVM,0.02291997567459178
GSM3895965,CN,top16+Linear_SVM,0.029586292804397285
GSM3895966,CN,top16+Linear_SVM,0.021992896883156088
GSM3895967,CN,top16+Linear_SVM,0.04460490883522361
GSM3895968,CN,top16+Linear_SVM,0.13493785708273484
GSM3895969,CN,top16+Linear_SVM,0.09484103118341418
GSM3895970,CN,top16+Linear_SVM,0.007885143674969319
GSM3895971,CN,top16+Linear_SVM,0.09976490894169876
GSM3895972,CN,top16+Linear_SVM,0.17770998676230243
GSM3895973,CN,top16+Linear_SVM,0.974998405535507
GSM3895974,CN,top16+Linear_SVM,0.43159086257296486
GSM3895975,CN,top16+Linear_SVM,0.5087907659705074
GSM3895976,CN,top16+Linear_SVM,0.3306977944405208
GSM3895977,CN,top16+Linear_SVM,0.2790470104039408
GSM3895978,CN,top16+Linear_SVM,0.65092810794233
GSM3895979,CN,top16+Linear_SVM,0.18515344583384463
GSM3895980,CN,top16+Linear_SVM,0.28943261713350776
GSM3895981,CN,top16+Linear_SVM,0.10672344604409614
GSM3895982,CN,top16+Linear_SVM,0.1049484534675789
